tag,start,end,high_prob_frame,high_prob,ml_start,ml_end,ml_tag,window_size,distance_between_events_frames,event
l_feet,796,801,801,0.9991331299146016,793,802,l,10,5,TP
r_feet,802,807,808,0.9993500510851541,800,809,r,10,6,TP
c_feet,814,819,818,0.9986661076545715,812,821,c,10,4,TP
l_feet,1065,1071,1067,0.9979792833328247,1061,1070,l,10,2,TP
c_feet,1067,1072,1072,0.999195377031962,1064,1073,c,10,5,TP
r_feet,1082,1086,1087,0.9981431762377421,1079,1088,r,10,5,TP
r_feet,1626,1630,1631,0.9997567137082417,1623,1632,r,10,5,TP
l_feet,1634,1638,1637,0.9984766244888306,1631,1640,l,10,3,TP
c_feet,1667,1672,1671,0.9952250321706135,1666,1675,c,10,4,TP
c_feet,1924,1928,1929,0.9995763897895814,1921,1930,c,10,5,TP
l_feet,1933,1937,1935,0.9930555820465087,1929,1938,l,10,2,TP
r_feet,1973,1978,1979,0.9988127946853637,1972,1981,r,10,6,TP
r_feet,2445,2449,2452,0.9983456730842589,2444,2453,r,10,7,TP
l_feet,2478,2483,2480,0.9991132616996765,2474,2483,l,10,2,TP
c_feet,2529,2535,2535,0.9918055534362793,2530,2539,c,10,6,TP
c_feet,2793,2798,2797,0.9993826548258462,2789,2798,c,10,4,TP
l_feet,2812,2816,2817,0.9968815843264262,2809,2818,l,10,5,TP
r_feet,2872,2878,2880,0.9979695876439412,2873,2882,r,10,8,TP
r_feet,3266,3271,3272,0.9904175996780394,3265,3274,r,10,6,TP
l_feet,3319,3326,3324,0.9989247719446818,3316,3325,l,10,5,TP
c_feet,3390,3395,3393,0.9895194172859192,3390,3400,c,11,3,TP
c_feet,3658,3663,3663,0.9993938803672789,3654,3663,c,10,5,TP
l_feet,3686,3692,3691,0.9976270596186319,3684,3693,l,10,5,TP
r_feet,3781,3787,3786,0.9993800322214763,3779,3788,r,10,5,TP
r_feet,4077,4083,4083,0.9951151609420776,4076,4085,r,10,6,TP
l_feet,4175,4179,4179,0.9983763098716735,4172,4181,l,10,4,TP
c_feet,4246,4249,4250,0.9944623112678527,4246,4256,c,11,4,TP
c_feet,4528,4533,4532,0.9992827971776327,4525,4534,c,10,4,TP
l_feet,4572,4577,4575,0.9967224399248759,4569,4578,l,10,3,TP
r_feet,4686,4690,4692,0.999842862288157,4683,4692,r,10,6,TP
r_feet,4888,4893,4895,0.9958504438400267,4890,4899,r,10,7,TP
l_feet,5027,5032,5032,0.9962042768796284,5027,5036,l,10,5,TP
c_feet,5079,5084,5084,0.9891711473464967,5081,5087,c,7,5,TP
c_feet,5399,5404,5403,0.9982407689094542,5397,5406,c,10,4,TP
l_feet,5451,5456,5456,0.9931200544039409,5450,5459,l,10,5,TP
r_feet,5590,5594,5597,0.9983169237772622,5589,5598,r,10,7,TP
r_feet,5701,5705,5706,0.993822455406189,5702,5711,r,10,5,TP
l_feet,5858,5863,5860,0.9989129702250164,5854,5863,l,10,2,TP
c_feet,5912,5918,5917,0.9953934947649636,5911,5920,c,10,5,TP
c_feet,6274,6280,6278,0.9979483286539713,6272,6281,c,10,4,TP
l_feet,6343,6348,6347,0.9950624505678812,6343,6352,l,10,4,TP
r_feet,6484,6488,-,-,-,-,-,-,-,FN
-,-,-,6494,0.9912218650182087,6489,6498,r,10,-,FP
r_1hand,6516,6521,-,-,-,-,-,-,-,FN
l_1hand,6683,6688,6684,0.9908501704533895,6679,6688,l,10,1,TP
c_1hand,6770,6775,6779,0.9952213565508524,6770,6779,c,10,9,TP
c_1hand,7151,7157,7157,0.9972951412200928,7148,7157,c,10,6,TP
l_1hand,7239,7243,7242,0.9978586236635842,7235,7244,l,10,3,TP
